SARS	D06HIO	-1.15470053837925	0.002
SARS	D06HJB	2	0
SARS	D06HJX	2.72217861468646	0
SARS	D06HLH	-1.52752523165194	0.003
SARS	D06HLY	16.1658075373095	0
SARS	D06HMN	-4.61880215351701	0.003
SARS	D06HMY	4.80079358519183	0
SARS	D06HNA	-0.103695169473041	0.001
SARS	D06HOA	2.18217890235992	0
SARS	D06HOI	1.88982236504614	0
SARS	D06HPP	8.08290376865477	0
SARS	D06HPV	2.3094010767585	0
SARS	D06HRX	12.2686932202795	0
SARS	D06HRY	7.75298932911783	0
SARS	D06HTJ	4.61880215351701	0
SARS	D06HUH	3.17542648054295	0
SARS	D06HUQ	4.31420944099559	0
SARS	D06HVH	1.65912271156868	0
SARS	D06HWI	Inf	0
SARS	D06HYB	4.48358830654244	0
SARS	D06HYF	-0.0880450906325266	0.002
SARS	D06HYG	0.872871560943966	0
SARS	D06HZA	1.76336403964649	0
SARS	D06HZY	-0.57735026918963	0.001
SARS	D06IAE	0.927172649945529	0
SARS	D06IAQ	1.60128153805087	0
SARS	D06IAR	3.70970413401187	0
SARS	D06IBV	-1.87638837486628	0.003
SARS	D06IDT	1.60128153805087	0
SARS	D06IEN	0.473016164879651	0.001
SARS	D06IEX	1.88982236504614	0
SARS	D06IGE	2.08166599946613	0
SARS	D06IGT	5.01901147542783	0
SARS	D06IHG	4.36435780471985	0
SARS	D06IIB	1.76140969185601	0
SARS	D06III	-1.2	0.003
SARS	D06IJI	9.237604307034	0
SARS	D06IJW	1	0
SARS	D06IME	4.23850354260814	0
SARS	D06IMK	2	0
SARS	D06IMY	1.15470053837925	0
SARS	D06IOI	3.49999999999999	0
SARS	D06IOP	4.04145188432739	0
SARS	D06IPV	2.51661147842358	0
SARS	D06IRE	17.8978583448784	0
SARS	D06IUC	4.84247998479093	0
SARS	D06IVU	2.88675134594813	0
SARS	D06IWR	-5.33333333333333	0.003
SARS	D06IXI	2.8368325730679	0
SARS	D06IYU	-0.829561355784342	0.002
SARS	D06IYV	6	0
SARS	D06IZZ	2.66666666666667	0
SARS	D06JBA	1.72189206418456	0
SARS	D06JBP	5.45544725589981	0
SARS	D06JCF	1.44337567297407	0
SARS	D06JCT	2.49615088301353	0
SARS	D06JFI	4.90747728811182	0
SARS	D06JFN	3.05170856571659	0
SARS	D06JFS	3.20256307610174	0
SARS	D06JGH	5.43058266396668	0
SARS	D06JHV	1.15470053837925	0
SARS	D06JLN	2.69607440629911	0
SARS	D06JMS	0.577350269189626	0.001
SARS	D06JMV	0.664410597026748	0.001
SARS	D06JOJ	1.44337567297407	0
SARS	D06JPB	2.64906471413009	0
SARS	D06JPP	1.15470053837925	0
SARS	D06JQM	2.08166599946613	0
SARS	D06JQS	4.618802153517	0
SARS	D06JRD	7.50555349946513	0
SARS	D06JUR	2	0
SARS	D06JVR	2.0000000000001	0
SARS	D06JWT	5.01901147542783	0
SARS	D06JXH	5	0
SARS	D06JYY	7	0
SARS	D06JZQ	0.377964473009227	0.001
SARS	D06KAD	4.61880215351701	0
SARS	D06KBO	24.9999999999986	0
SARS	D06KCU	4.23850354260814	0
SARS	D06KCW	3.38162300525352	0
SARS	D06KFR	2.8368325730679	0
SARS	D06KFU	6.6395280956807	0
SARS	D06KFX	7.02002149244496	0
SARS	D06KGI	2.94238978683275	0
SARS	D06KHR	2.04926207831424	0
SARS	D06KHW	-1.38675049056307	0.003
SARS	D06KIJ	-2	0.003
SARS	D06KKN	6.92820323027551	0
SARS	D06KLQ	5.77350269189626	0
SARS	D06KMO	3.17542648054295	0
SARS	D06KMP	1	0
SARS	D06KNK	1.2	0
SARS	D06KNV	5.12410092176266	0
SARS	D06KOH	1.4517323726226	0
SARS	D06KOL	3.46410161513775	0
SARS	D06KOM	3.49148624377587	0
SARS	D06KOT	0.57735026918963	0
SARS	D06KQD	2.88675134594813	0
SARS	D06KQH	3.17542648054295	0
SARS	D06KSF	2.0881475906555	0
SARS	D06KSV	-4.91353814911995	0.003
SARS	D06KTD	0	0.001
SARS	D06KVV	-3.17542648054295	0.003
SARS	D06KVX	3.20256307610174	0
SARS	D06KWA	8	0
SARS	D06KWH	4	0
SARS	D06KWU	3.40041784639103	0
SARS	D06KXL	-5.77350269189625	0.003
SARS	D06KYM	2.59827920984652	0
SARS	D06KYN	14.4337567297406	0
SARS	D06KYP	6.11801499890951	0
SARS	D06LAX	1.44337567297407	0
SARS	D06LCB	1.13389341902768	0
SARS	D06LCK	11.5470053837925	0
SARS	D06LCW	2.66666666666667	0
SARS	D06LED	1.3288211940535	0
SARS	D06LEF	-1.01036297108184	0.003
SARS	D06LEZ	2.30940107675851	0
SARS	D06LFV	6	0
SARS	D06LGC	2.66666666666667	0
SARS	D06LHG	3.04243492229666	0
SARS	D06LHH	3.17542648054295	0
SARS	D06LIQ	5	0
SARS	D06LJL	-7	0.003
SARS	D06LKH	2.69607440629911	0
SARS	D06LKM	5	0
SARS	D06LLF	2.33333333333333	0
SARS	D06LLY	1.15470053837925	0
SARS	D06LMS	5	0
SARS	D06LNL	1	0
SARS	D06LNX	1.88982236504614	0
SARS	D06LOQ	-0.813143398050031	0.002
SARS	D06LPR	2.55683690641121	0
SARS	D06LQH	5.83984804054112	0
SARS	D06LRQ	3.40041784639103	0
SARS	D06LUI	2.64906471413009	0
SARS	D06LUT	1.8475208614068	0
SARS	D06LVE	-0.829561355784342	0.002
SARS	D06LYG	1.09108945117996	0
SARS	D06LYY	-0.0675737378399476	0.001
SARS	D06LYZ	3.02371578407382	0
SARS	D06MAJ	3.49148624377587	0
SARS	D06MAL	2.3094010767585	0
SARS	D06MBD	2.94238978683275	0
SARS	D06MBI	-1.20019839629794	0.003
SARS	D06MBR	3.40041784639103	0
SARS	D06MCJ	2.33333333333333	0
SARS	D06MDX	4.36435780471985	0
SARS	D06MFY	0.872871560943966	0
SARS	D06MGJ	2.30940107675851	0
SARS	D06MGO	4.9639727679577	0
SARS	D06MIQ	6.32831881684378	0
SARS	D06MIW	2.51661147842358	0
SARS	D06MJP	1.76336403964649	0
SARS	D06MKE	2.3094010767585	0
SARS	D06MLU	3	0
SARS	D06MMN	Inf	0
SARS	D06MMU	1.60128153805087	0
SARS	D06MNF	6.35085296108588	0
SARS	D06MNV	5	0
SARS	D06MPF	2.88675134594813	0
SARS	D06MPH	2.51661147842358	0
SARS	D06MQB	25.4034118443435	0
SARS	D06MQG	8.60946032092279	0
SARS	D06MQM	-4.04145188432738	0.003
SARS	D06MRN	2.18217890235992	0
SARS	D06MTX	1.10940039245046	0
SARS	D06MUA	2.88675134594813	0
SARS	D06MUB	3.0550504633039	0
SARS	D06MUI	3.49148624377587	0
SARS	D06MUL	2.18217890235992	0
SARS	D06MUZ	-1.15470053837925	0.002
SARS	D06MWG	7.02002149244496	0
SARS	D06MWU	10	0
SARS	D06MYN	-1.2	0.003
SARS	D06MZK	-0.829561355784342	0.002
SARS	D06NAG	4.04145188432739	0
SARS	D06NAM	17.8978583448784	0
SARS	D06NDP	3.29914439536929	0
SARS	D06NDR	1.51185789203696	0
SARS	D06NEB	6.00099198148979	0
SARS	D06NFC	10.9696551146029	0
SARS	D06NGA	1	0
SARS	D06NGQ	5	0
SARS	D06NHI	4.36435780471985	0
SARS	D06NHS	2.5568369064112	0
SARS	D06NIP	4.10605030690163	0
SARS	D06NIS	11	0
SARS	D06NIT	0.577350269189626	0
SARS	D06NMP	2.75255818768225	0
SARS	D06NMZ	2.88675134594813	0
SARS	D06NOF	8.0829037686547	0
SARS	D06NPB	-4.25150194839475	0.003
SARS	D06NPZ	-23	0.003
SARS	D06NQD	5.29150262212918	0
SARS	D06NRQ	8.37157890324958	0
SARS	D06NRU	2.8368325730679	0
SARS	D06NRX	3.70970413401187	0
SARS	D06NRZ	10	0
SARS	D06NSA	3.0550504633039	0
SARS	D06NSS	-6.49020854961871	0.003
SARS	D06NST	7.02002149244496	0
SARS	D06NTB	13.5295091946314	0
SARS	D06NUL	4.50341001402109	0
SARS	D06NUU	0.160128153805085	0.001
SARS	D06NVJ	-3.64246398192887	0.003
SARS	D06NVX	-8.5	0.003
SARS	D06NXC	3.57588332873929	0
SARS	D06NXK	3.84114383548863	0
SARS	D06NXY	-8.37157890324958	0.003
SARS	D06NYA	-0.218217890235989	0.001
SARS	D06NYB	4.04145188432739	0
SARS	D06OAH	-1.32453235706504	0.003
SARS	D06OBP	2.08166599946613	0
SARS	D06OBX	4.36435780471985	0
SARS	D06ODM	0.461880215351699	0.001
SARS	D06OFD	1.15470053837925	0
SARS	D06OFS	2.64906471413009	0
SARS	D06OFY	2.40039679259592	0
SARS	D06OIU	0.872871560943966	0
SARS	D06OIV	5.92474169078822	0
SARS	D06OJI	3.52672807929299	0
SARS	D06OKE	7.02002149244496	0
SARS	D06OKT	4.61880215351701	0
SARS	D06OLJ	4.04145188432739	0
SARS	D06OMD	3.20256307610174	0
SARS	D06OMK	-0.666666666666667	0.002
SARS	D06OMW	3.75277674973256	0
SARS	D06ONB	2.30940107675849	0
SARS	D06ONC	-8.5	0.003
SARS	D06OQI	2	0
SARS	D06ORM	11.5470053837925	0
SARS	D06ORV	0.414780677892169	0.001
SARS	D06OSB	30.0222139978543	0
SARS	D06OSN	4.53557367611073	0
SARS	D06OTA	8.37157890324958	0
SARS	D06OUR	2.18217890235992	0
SARS	D06OVA	-0.829561355784342	0.002
SARS	D06OVX	2.08166599946613	0
SARS	D06OWM	-3.54658022502199	0.003
SARS	D06OXA	2.30940107675849	0
SARS	D06OXO	-2.37289498938125	0.003
SARS	D06OZJ	2.49615088301353	0
SARS	D06PAK	4.33012701892219	0
SARS	D06PAZ	1.09108945117996	0
SARS	D06PEB	4.80079358519183	0
SARS	D06PFK	0.640512615220346	0.001
SARS	D06PFL	2	0
SARS	D06PHE	5.60448538317805	0
SARS	D06PHH	7.07254079757291	0
SARS	D06PHO	8.37157890324958	0
SARS	D06PHT	8.60946032092279	0
SARS	D06PII	-0.829561355784342	0.002
SARS	D06PIO	1.20019839629796	0
SARS	D06PIP	2.8368325730679	0
SARS	D06PIW	4.90747728811182	0
SARS	D06PJD	4.10605030690163	0
SARS	D06PJW	2.96237084539411	0
SARS	D06PJZ	3.49148624377587	0
SARS	D06PKJ	3.52672807929299	0
SARS	D06PLG	3.75277674973257	0
SARS	D06PMR	Inf	0
SARS	D06PNU	1.40452041481369	0
SARS	D06PPD	1.15470053837925	0
SARS	D06PRC	2.18306339023075	0
SARS	D06PRV	1.15470053837925	0
SARS	D06PTC	3.20256307610174	0
SARS	D06PTW	1.13389341902768	0
SARS	D06PUS	8	0
SARS	D06PVF	4.10605030690163	0
SARS	D06PVN	4.80079358519183	0
SARS	D06PVO	7.6498910667627	0
SARS	D06PWI	6.35085296108588	0
SARS	D06PWQ	Inf	0
SARS	D06PXR	2.59237923682606	0
SARS	D06PXT	10	0
SARS	D06PXY	16.1658075373095	0
SARS	D06PYV	6.32831881684378	0
SARS	D06PZE	1.65912271156868	0
SARS	D06PZK	0.4	0.001
SARS	D06PZN	4.48358830654244	0
SARS	D06PZZ	24.4404037064321	0
SARS	D06QAK	19.6299091524473	0
SARS	D06QBJ	-6.35085296108589	0.003
SARS	D06QDR	16.1658075373095	0
SARS	D06QDX	0.872871560943966	0
SARS	D06QEN	-1.44337567297407	0.003
SARS	D06QFO	1.2810252304407	0
SARS	D06QGD	5.12410092176266	0
SARS	D06QGJ	4.61880215351701	0
SARS	D06QID	10	0
SARS	D06QIQ	19.0000000000001	0
SARS	D06QIW	4.04145188432737	0
SARS	D06QJG	-1.2	0.003
SARS	D06QJM	5.48482755730144	0
SARS	D06QJT	3.8829013735766	0
SARS	D06QKD	4.24999999999992	0
SARS	D06QKW	2.64906471413009	0
SARS	D06QLG	2.66666666666667	0
SARS	D06QNN	3.75277674973256	0
SARS	D06QOJ	0.927172649945529	0
SARS	D06QOX	10.9696551146029	0
SARS	D06QPW	-5.26965186413968	0.003
SARS	D06QQS	3.49148624377587	0
SARS	D06QRI	4.64371646034753	0
SARS	D06QRW	3.75277674973256	0
SARS	D06QSN	10.9696551146029	0
SARS	D06QTC	-4.61880215351701	0.003
SARS	D06QUJ	7	0
SARS	D06QUQ	2.66666666666667	0
SARS	D06QVB	16.1658075373095	0
SARS	D06QWY	3.04243492229665	0
SARS	D06QXI	4	0
SARS	D06QXT	8.94693349967565	0
SARS	D06QYM	-1.38675049056307	0.003
SARS	D06QYR	-1.15470053837925	0.003
SARS	D06QYV	5	0
SARS	D06RAM	3	0
SARS	D06RBE	3.49148624377587	0
SARS	D06RBG	7.50555349946513	0
SARS	D06RCB	2.88675134594813	0
SARS	D06RCI	Inf	0
SARS	D06RCS	5.48482755730144	0
SARS	D06RCT	7.21687836486993	0
SARS	D06REJ	0.0440225453162766	0.002
SARS	D06RFG	5	0
SARS	D06RFO	2.30940107675851	0
SARS	D06RFW	8.94693349967565	0
SARS	D06RGG	-0.436435780471988	0.002
SARS	D06RGX	1.13389341902768	0
SARS	D06RID	3.02371578407382	0
SARS	D06RIK	2.51661147842358	0
SARS	D06RIO	Inf	0
SARS	D06RJQ	2.40039679259592	0
SARS	D06RKK	2.51661147842358	0
SARS	D06RKS	5.48482755730144	0
SARS	D06RLF	1.5	0
SARS	D06RNM	4.84247998479099	0
SARS	D06RNU	1.15470053837925	0
SARS	D06ROA	4.57495710997814	0
SARS	D06RPY	4.9639727679577	0
SARS	D06RQU	-8.5	0.003
SARS	D06RQV	-15.0111069989303	0.003
SARS	D06RRD	3.0550504633039	0
SARS	D06RRT	1.15470053837925	0
SARS	D06RSD	10.9696551146029	0
SARS	D06RSF	0.160128153805085	0.001
SARS	D06RSR	5.48482755730144	0
SARS	D06RTA	3.17542648054295	0
SARS	D06RTP	1.40452041481369	0
SARS	D06RUK	2.77350098112615	0
SARS	D06RUL	20.2072594216369	0
SARS	D06RWH	-0.640512615220346	0.002
SARS	D06SAT	3.0550504633039	0
SARS	D06SBB	2.3094010767585	0
SARS	D06SBK	2.64906471413009	0
SARS	D06SBL	2.7277236279499	0
SARS	D06SBS	1.15470053837926	0
SARS	D06SCF	2.72217861468648	0
SARS	D06SCS	-0.813143398050031	0.002
SARS	D06SDD	2.90346474524519	0
SARS	D06SDG	7.84627953644927	0
SARS	D06SDP	0.872871560943971	0
SARS	D06SEA	-10.3923048454133	0.003
SARS	D06SFA	3.20256307610174	0
SARS	D06SGU	3.70970413401187	0
SARS	D06SJZ	-2.99353308150712	0.003
SARS	D06SKI	2.18217890235992	0
SARS	D06SKK	4.43760156980183	0
SARS	D06SME	0.414780677892169	0.001
SARS	D06SMJ	4.61880215351701	0
SARS	D06SMN	-0.640512615220346	0.002
SARS	D06SMY	2	0
SARS	D06SOQ	15.0111069989303	0
SARS	D06SPO	1.34803720314955	0
SARS	D06SRX	3.05170856571659	0
SARS	D06STK	2.51661147842358	0
SARS	D06STX	-23	0.003
SARS	D06SUS	3.0550504633039	0
SARS	D06SVC	1.3610893073433	0
SARS	D06SVW	8.08290376865477	0
SARS	D06SWV	3.17542648054295	0
SARS	D06SXN	3.20256307610174	0
SARS	D06SYA	-2.74241377865072	0.003
SARS	D06SYS	2.3094010767585	0
SARS	D06SZG	8.94693349967565	0
SARS	D06SZI	5.91784025919367	0
SARS	D06TAS	0.577350269189626	0.001
SARS	D06TCX	3.20256307610174	0
SARS	D06TEO	4.9639727679577	0
SARS	D06TFC	7.63762615825974	0
SARS	D06TFI	2.72939780960943	0
SARS	D06TGE	2.51661147842358	0
SARS	D06TGR	-6.10170215847752	0.003
SARS	D06THS	-7.36589507503401	0.003
SARS	D06TJC	1.72189206418456	0
SARS	D06TJJ	1.2341826246771	0
SARS	D06TKI	-2.88675134594813	0.003
SARS	D06TLL	3.57263391353897	0
SARS	D06TLQ	Inf	0
SARS	D06TMM	3.20256307610174	0
SARS	D06TNG	9.237604307034	0
SARS	D06TNL	1.5	0
SARS	D06TOI	3	0
SARS	D06TPF	2.88675134594813	0
SARS	D06TQD	3.60843918243516	0
SARS	D06TQU	4.61880215351701	0
SARS	D06TRS	3	0
SARS	D06TSI	2.45373864405591	0
SARS	D06TSQ	4.64371646034753	0
SARS	D06TTS	2.3094010767585	0
SARS	D06TVC	20.2072594216369	0
SARS	D06TVS	1.5	0
SARS	D06TWE	4.36435780471985	0
SARS	D06TXS	10	0
SARS	D06TYA	3.02371578407382	0
SARS	D06TZT	3.49148624377587	0
SARS	D06UAX	16.7431578064992	0
SARS	D06UBB	4.24999999999992	0
SARS	D06UCV	1	0
SARS	D06UDG	3.49148624377587	0
SARS	D06UDO	3.49148624377587	0
SARS	D06UDU	5.12410092176266	0
SARS	D06UEK	1.13389341902768	0
SARS	D06UGK	0.57735026918963	0
SARS	D06UJA	4.33012701892219	0
SARS	D06UKG	20.2072594216369	0
SARS	D06UKS	6.76475459731569	0
SARS	D06UKY	2.8368325730679	0
SARS	D06ULU	2.8368325730679	0
SARS	D06UPR	5.48482755730144	0
SARS	D06UPS	4.618802153517	0
SARS	D06UPT	-1.44337567297407	0.003
SARS	D06UQR	0.577350269189618	0
SARS	D06URK	Inf	0
SARS	D06URS	2.90346474524519	0
SARS	D06UTW	4.61880215351701	0
SARS	D06UUK	5.82435206036478	0
SARS	D06UVF	-1.2	0.003
SARS	D06UVO	2.88675134594813	0
SARS	D06UVY	4.36435780471985	0
SARS	D06UXW	8.29227982896771	0
SARS	D06UZK	4.1576092031015	0
SARS	D06UZS	4	0
SARS	D06VAQ	16.7431578064992	0
SARS	D06VBN	-2.24179415327127	0.003
SARS	D06VBQ	3.75277674973256	0
SARS	D06VCC	2.40039679259592	0
SARS	D06VCN	2.8368325730679	0
SARS	D06VDN	1	0
SARS	D06VFF	1.13389341902768	0
SARS	D06VFO	14.4337567297406	0
SARS	D06VGD	2.64575131106459	0
SARS	D06VGG	-14.6205986458115	0.003
SARS	D06VIP	5.26965186413972	0
SARS	D06VJM	1	0
SARS	D06VMN	-2.02072594216369	0.003
SARS	D06VMV	2.75255818768225	0
SARS	D06VNK	0.115470053837923	0.001
SARS	D06VNR	2.33333333333333	0
SARS	D06VOJ	Inf	0
SARS	D06VON	1.5	0
SARS	D06VPR	6.74018601574813	0
SARS	D06VRA	5.60448538317805	0
SARS	D06VST	4.84247998479093	0
SARS	D06VTI	6.7838656629782	0
SARS	D06VTU	1.44337567297407	0
SARS	D06VUC	0.160128153805085	0.001
SARS	D06VVV	1.13389341902768	0
SARS	D06VWH	4.36435780471985	0
SARS	D06VWL	3.70970413401187	0
SARS	D06VXD	1.76336403964649	0
SARS	D06VXW	1.65912271156868	0
SARS	D06VYA	3.02371578407382	0
SARS	D06VYB	3.52281938371191	0
SARS	D06VYT	5.29812942826017	0
SARS	D06VYU	6.56525430600866	0
SARS	D06VZE	1.15470053837925	0
SARS	D06VZS	6.88551061361886	0
SARS	D06WAL	3.04243492229665	0
SARS	D06WAN	1.13389341902768	0
SARS	D06WBA	-0.872871560943966	0.002
SARS	D06WBE	1	0
SARS	D06WCI	4.90747728811182	0
SARS	D06WCT	-6.10170215847752	0.003
SARS	D06WGO	5	0
SARS	D06WGX	2.49615088301353	0
SARS	D06WHY	-5.26965186413968	0.003
SARS	D06WIV	5.12410092176266	0
SARS	D06WJA	3.20256307610174	0
SARS	D06WJC	1.72189206418456	0
SARS	D06WJI	6.35085296108588	0
SARS	D06WJK	6.35085296108589	0
SARS	D06WKA	3.70970413401187	0
SARS	D06WLB	13.5295091946314	0
SARS	D06WML	3.04243492229666	0
SARS	D06WMM	17.9999999999999	0
SARS	D06WNK	1.15470053837925	0
SARS	D06WOF	6.76475459731576	0
SARS	D06WOJ	5.60448538317805	0
SARS	D06WOQ	4.5	0
SARS	D06WPM	7.50555349946513	0
SARS	D06WPP	2	0
SARS	D06WQP	2.13718683496964	0
SARS	D06WRF	0.832050294337844	0
SARS	D06WRJ	1.13389341902768	0
SARS	D06WSW	-0.277350098112615	0.002
SARS	D06WTZ	-0.103695169473041	0.001
SARS	D06WUE	0.577350269189625	0
SARS	D06WUK	8	0
SARS	D06WUT	1.15470053837925	0
SARS	D06WVV	3.70869059978212	0
SARS	D06WWN	2.75255818768225	0
SARS	D06WXJ	1.13389341902768	0
SARS	D06WXN	4.1576092031015	0
SARS	D06WYG	4.90747728811182	0
SARS	D06WZG	1.15470053837925	0
SARS	D06XAK	20.2072594216369	0
SARS	D06XAT	0.725866186311296	0
SARS	D06XBN	-26.5581123827228	0.003
SARS	D06XCP	2	0
SARS	D06XDA	4.04145188432739	0
SARS	D06XDS	2.40039679259591	0
SARS	D06XEL	-0.640512615220346	0.002
SARS	D06XFP	2.30940107675849	0
SARS	D06XFS	3.20256307610174	0
SARS	D06XGC	2.8368325730679	0
SARS	D06XGL	15.5884572681199	0
SARS	D06XHC	1.76140969185601	0
SARS	D06XIC	3.60843918243516	0
SARS	D06XJG	3.32820117735137	0
SARS	D06XKX	6.35085296108588	0
SARS	D06XLC	5.6736651461358	0
SARS	D06XMB	Inf	0
SARS	D06XMU	1.15470053837925	0
SARS	D06XNP	-2.24179415327127	0.003
SARS	D06XNT	0.414780677892169	0.001
SARS	D06XRQ	2.88675134594813	0
SARS	D06XRS	3.60843918243516	0
SARS	D06XSB	3	0
SARS	D06XTT	2.07390338946085	0
SARS	D06XVV	1.45698559277155	0
SARS	D06XWB	1.60128153805087	0
SARS	D06XWQ	8.08290376865477	0
SARS	D06XXH	2.33486892634813	0
SARS	D06XYZ	2.88675134594813	0
SARS	D06XZW	4.36435780471985	0
SARS	D06YBF	2	0
SARS	D06YCQ	-1.15470053837925	0.002
SARS	D06YDQ	2	0
SARS	D06YDW	1.76140969185596	0
SARS	D06YEB	3.17542648054295	0
SARS	D06YEK	2.3094010767585	0
SARS	D06YEV	3.77964473009227	0
SARS	D06YFA	6.35085296108588	0
SARS	D06YFO	0.640512615220346	0.001
SARS	D06YFT	2.18217890235992	0
SARS	D06YGF	2.3094010767585	0
SARS	D06YGP	-8.37157890324958	0.003
SARS	D06YGT	2.72217861468648	0
SARS	D06YIB	-10	0.003
SARS	D06YJN	6.32831881684378	0
SARS	D06YKH	3.20256307610174	0
SARS	D06YKN	5	0
SARS	D06YKU	1.15470053837925	0
SARS	D06YMS	3.51188458428424	0
SARS	D06YMT	-0.0800640769025424	0.001
SARS	D06YMZ	-0.586210381760548	0.002
SARS	D06YOD	2.88675134594813	0
SARS	D06YON	-23	0.003
SARS	D06YPU	3.04243492229666	0
SARS	D06YQD	2.51661147842358	0
SARS	D06YQR	0.436435780471988	0.001
SARS	D06YQS	1.34803720314955	0
SARS	D06YSP	-6.49020854961871	0.003
SARS	D06YTN	2.8368325730679	0
SARS	D06YVE	2.66666666666667	0
SARS	D06YWZ	1.76336403964649	0
SARS	D06YYD	3.83672127050257	0
SARS	D06YYJ	6.35085296108588	0
SARS	D06YYY	-5.33333333333333	0.003
SARS	D06YZB	3.33333333333333	0
SARS	D06ZAE	1.09108945117996	0
SARS	D06ZAM	1.60128153805087	0
SARS	D06ZBT	3.20256307610174	0
SARS	D06ZBV	4.9639727679577	0
SARS	D06ZCX	4.66638980352581	0
SARS	D06ZDF	5.44435722937296	0
SARS	D06ZEO	3.20256307610174	0
SARS	D06ZFV	0.57735026918963	0
SARS	D06ZIE	2.3094010767585	0
SARS	D06ZII	1.15470053837925	0
SARS	D06ZIO	-0.436435780471988	0.002
SARS	D06ZLJ	10	0
SARS	D06ZLL	6.32831881684378	0
SARS	D06ZMH	2.74241377865072	0
SARS	D06ZNI	1.12089707663561	0
SARS	D06ZNU	0.725866186311296	0
SARS	D06ZOM	10.9696551146029	0
SARS	D06ZPI	2.8368325730679	0
SARS	D06ZPS	2.3094010767585	0
SARS	D06ZRL	2.3094010767585	0
SARS	D06ZRX	5	0
SARS	D06ZSX	3.20256307610174	0
SARS	D06ZUA	2.8368325730679	0
SARS	D06ZUK	3.46410161513775	0
SARS	D06ZVB	5.77350269189626	0
SARS	D06ZVC	16.1658075373095	0
SARS	D06ZVO	-0.218217890235989	0.001
SARS	D06ZWG	3.04243492229665	0
SARS	D06ZWQ	4.64371646034753	0
SARS	D06ZXH	4.61880215351701	0
SARS	D06ZYC	-0.436435780471988	0.002
SARS	D06ZZM	1.15470053837925	0
SARS	D07AAZ	3.75277674973256	0
SARS	D07ADR	-5.26965186413968	0.003
SARS	D07ADU	2.18306339023075	0
SARS	D07ADX	15.0000000000042	0
SARS	D07AEC	-5.26965186413968	0.003
SARS	D07AFA	2.49615088301353	0
SARS	D07AGM	0	0.002
SARS	D07AGU	-3.64246398192887	0.003
SARS	D07AHC	10.9696551146029	0
SARS	D07AHG	2.64906471413009	0
SARS	D07AHW	0.577350269189626	0
SARS	D07AIB	8.08290376865476	0
SARS	D07AJO	-23	0.003
SARS	D07ALM	2.8368325730679	0
SARS	D07AMZ	4.80079358519183	0
SARS	D07ANB	9.237604307034	0
SARS	D07ANY	2.59237923682606	0
SARS	D07APP	-0.847318545736266	0.003
SARS	D07ARK	3.04243492229666	0
SARS	D07ARN	4.04145188432738	0
SARS	D07ARO	2.66666666666667	0
SARS	D07ATW	2.45373864405591	0
SARS	D07AUG	3.51188458428424	0
SARS	D07AWM	1.76336403964649	0
SARS	D07AXK	8.08290376865477	0
SARS	D07AXL	3.94041643997562	0
SARS	D07AXO	-6.10170215847752	0.003
SARS	D07AYF	3.17542648054295	0
SARS	D07BAH	10.3923048454133	0
SARS	D07BAO	3.75277674973256	0
SARS	D07BBR	-3.64246398192887	0.003
SARS	D07BCO	1.75	0
SARS	D07BDQ	2.5568369064112	0
SARS	D07BDY	2.64906471413009	0
SARS	D07BFA	4.1576092031015	0
SARS	D07BFF	1.45698559277155	0
SARS	D07BGC	6.35085296108588	0
SARS	D07BHS	3	0
SARS	D07BIF	14.1450815951471	0
SARS	D07BIK	4.48358830654244	0
SARS	D07BJC	2.40039679259592	0
SARS	D07BJZ	3.38162300525352	0
SARS	D07BKE	-1.44337567297407	0.003
SARS	D07BKH	1.09108945117996	0
SARS	D07BKR	-1.52752523165194	0.003
SARS	D07BKU	2.18217890235992	0
SARS	D07BLJ	0.377964473009227	0.001
SARS	D07BMA	3.38162300525352	0
SARS	D07BMT	-5.33333333333333	0.003
SARS	D07BMX	0.160128153805085	0.001
SARS	D07BND	12.6566376336876	0
SARS	D07BNG	4.04145188432737	0
SARS	D07BNM	-3.17542648054295	0.003
SARS	D07BNP	-0.160128153805085	0.002
SARS	D07BOF	4.61880215351701	0
SARS	D07BPA	3.51188458428424	0
SARS	D07BPS	7.50555349946513	0
SARS	D07BQE	8.08290376865477	0
SARS	D07BQG	3	0
SARS	D07BQN	2.40039679259592	0
SARS	D07BRZ	1.88982236504614	0
SARS	D07BSQ	5	0
SARS	D07BTU	-1.20019839629796	0.003
SARS	D07BUH	9.81495457622365	0
SARS	D07BVI	2.88675134594813	0
SARS	D07BXC	2.83683257306786	0
SARS	D07BXE	-2.69607440629904	0.003
SARS	D07BXN	3.51188458428424	0
SARS	D07BXV	2.3094010767585	0
SARS	D07BYG	5.45544725589981	0
SARS	D07BYK	-5.77350269189626	0.003
SARS	D07CAB	5.77350269189625	0
SARS	D07CBA	1.51185789203696	0
SARS	D07CDS	-0.75	0.002
SARS	D07CEU	2.72217861468648	0
SARS	D07CFJ	2.8368325730679	0
SARS	D07CFT	2.33333333333333	0
SARS	D07CFW	4.04145188432738	0
SARS	D07CIN	5.48482755730144	0
SARS	D07CIU	8.60946032092279	0
SARS	D07CIW	2.02503708454894	0
SARS	D07CJR	3.00000000000013	0
SARS	D07CLV	0.264906471413011	0.001
SARS	D07CLY	4.80079358519183	0
SARS	D07CMN	11.5470053837925	0
SARS	D07CNF	7.50555349946513	0
SARS	D07CNL	16.1658075373095	0
SARS	D07COG	6.45427437111699	0
SARS	D07COX	5	0
