virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D06IHG	93	92	95
SARS	D06IIB	31	30	31.3333333333333
SARS	D06III	93	88	98
SARS	D06IJI	99	99	98
SARS	D06IJW	46	49	47.5
SARS	D06IME	90	92	95
SARS	D06IMK	99	98	97
SARS	D06IMY	97	97	99
SARS	D06IOI	18.6	19	18.2
SARS	D06IOP	96	98	98
SARS	D06IPV	93	98	96
SARS	D06IRE	47	47	46.5
SARS	D06IUC	17.4	17.6	18.8
SARS	D06IVU	99	96	96
SARS	D06IWR	84	87	81
SARS	D06IXI	94	96	97
SARS	D06IYU	99	98	93
SARS	D06IYV	97	96	98
SARS	D06IZZ	91	94	97
SARS	D06JBA	96	93	98
SARS	D06JBP	95	93	96
SARS	D06JCF	98	98	96
SARS	D06JCT	87	89	94
SARS	D06JFI	16.4	18	18
SARS	D06JFN	90	87	95
SARS	D06JFS	93	96	97
SARS	D06JGH	43	44.5	42
SARS	D06JHV	87	87	90
SARS	D06JLN	45.5	48.5	46
SARS	D06JMS	96	102	96
SARS	D06JMV	45.5	49	47.5
SARS	D06JOJ	98	100	100
SARS	D06JPB	93	98	95
SARS	D06JPP	87	90	87
SARS	D06JQM	100	97	96
SARS	D06JQS	98	96	96
SARS	D06JRD	97	98	98
SARS	D06JUR	99	98	100
SARS	D06JVR	32	31.3333333333333	30.6666666666667
SARS	D06JWT	100	97	98
SARS	D06JXH	99	97	98
SARS	D06JYY	47.5	48	47
SARS	D06JZQ	97	96	92
SARS	D06KAD	94	94	97
SARS	D06KBO	12.7142857142857	12.8571428571429	12.5714285714286
SARS	D06KCU	90	92	95
SARS	D06KCW	87	90	82
SARS	D06KFR	97	99	100
SARS	D06KFU	99	97	99
SARS	D06KFX	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D06KGI	87	94	91
SARS	D06KHR	24.75	21.5	23.25
SARS	D06KHW	109	104	111
SARS	D06KIJ	38.5	39.5	39
SARS	D06KKN	44.5	46	44.5
SARS	D06KLQ	96	99	96
SARS	D06KMO	102	102	100
SARS	D06KMP	100	102	98
SARS	D06KNK	39.5	42	37
SARS	D06KNV	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D06KOH	89	95	90
SARS	D06KOL	95	98	95
SARS	D06KOM	90	93	92
SARS	D06KOT	102	102	100
SARS	D06KQD	99	96	96
SARS	D06KQH	97	99	99
SARS	D06KSF	98	91	95
SARS	D06KSV	81	76	80
SARS	D06KTD	48.5	47	45.5
SARS	D06KVV	99	97	97
SARS	D06KVX	93	96	97
SARS	D06KWA	95	96	94
SARS	D06KWH	97	96	95
SARS	D06KWU	75	70	79
SARS	D06KXL	92	93	92
SARS	D06KYM	48	43	46.5
SARS	D06KYN	97	97	96
SARS	D06KYP	21.5	21.75	23
SARS	D06LAX	98	100	100
SARS	D06LCB	102	98	97
SARS	D06LCK	47.5	47.5	48
SARS	D06LCW	91	94	97
SARS	D06LED	95	99	92
SARS	D06LEF	42.5	44.5	42.5
SARS	D06LEZ	100	102	102
SARS	D06LFV	96	98	97
SARS	D06LGC	46.5	48	49.5
SARS	D06LHG	42.5	43.5	46.5
SARS	D06LHH	97	99	99
SARS	D06LIQ	96	98	97
SARS	D06LJL	43.5	42.5	43
SARS	D06LKH	45.5	48.5	46
SARS	D06LKM	41.5	43.5	42.5
SARS	D06LLF	39	45	42
SARS	D06LLY	98	95	98
SARS	D06LMS	96	98	97
SARS	D06LNL	94	91	88
SARS	D06LNX	48.5	49	51
SARS	D06LOQ	36.5	38.5	34
SARS	D06LPR	26.6666666666667	30	24.6666666666667
SARS	D06LQH	19.25	20.5	21.5
SARS	D06LRQ	75	70	79
SARS	D06LUI	93	95	98
SARS	D06LUT	93	98	93
SARS	D06LVE	99	98	93
SARS	D06LYG	100	102	99
SARS	D06LYY	98	90	89
SARS	D06LYZ	96	95	91
SARS	D06MAJ	97	98	95
SARS	D06MAL	14.4	14.4	13.6
SARS	D06MBD	87	94	91
SARS	D06MBI	30.3333333333333	28.3333333333333	29
SARS	D06MBR	75	70	79
SARS	D06MCJ	39	45	42
SARS	D06MDX	93	92	95
SARS	D06MFY	100	97	99
SARS	D06MGJ	99	97	99
SARS	D06MGO	99	96	95
SARS	D06MHK	Inf	Inf	Inf
SARS	D06MIQ	92	93	95
SARS	D06MIW	93	98	96
SARS	D06MJP	81	90	83
SARS	D06MKE	92	96	96
SARS	D06MLU	97	98	96
SARS	D06MMN	97	97	97
SARS	D06MMU	94	98	95
SARS	D06MNF	90	90	93
SARS	D06MNV	96	98	97
SARS	D06MPF	99	96	96
SARS	D06MPH	93	98	96
SARS	D06MQB	39	39.5	39
SARS	D06MQG	21	21.5	22.25
SARS	D06MQM	90	94	90
SARS	D06MRN	103	102	100
SARS	D06MTX	102	97	95
SARS	D06MUA	99	96	96
SARS	D06MUB	97	96	99
SARS	D06MUI	93	95	96
SARS	D06MUL	97	100	99
SARS	D06MUZ	95	98	98
SARS	D06MWG	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D06MWU	99	100	98
SARS	D06MYN	93	88	98
SARS	D06MZK	99	98	93
SARS	D06NAG	98	96	98
SARS	D06NAM	47.5	47	47.5
SARS	D06NDP	46.5	46.5	43
SARS	D06NDR	31.3333333333333	31	29.6666666666667
SARS	D06NEB	40	43	41
SARS	D06NFC	98	97	98
SARS	D06NGA	94	91	88
SARS	D06NGQ	99	98	100
SARS	D06NHI	93	92	95
SARS	D06NHS	94	87	94
SARS	D06NIP	45.5	48	47
SARS	D06NIS	45	44	44.5
SARS	D06NIT	102	102	99
SARS	D06NMP	47	49	45.5
SARS	D06NMZ	92	92	86
SARS	D06NOF	27.6666666666667	28.6666666666667	28.6666666666667
SARS	D06NPB	98	97	92
SARS	D06NPZ	83	82	81
SARS	D06NQD	44.5	44	46.5
SARS	D06NRQ	47	48	48
SARS	D06NRU	96	98	99
SARS	D06NRX	96	97	99
SARS	D06NRZ	99	100	98
SARS	D06NSA	100	102	99
SARS	D06NSS	81	76	78
SARS	D06NST	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D06NTB	28	28.3333333333333	29
SARS	D06NUL	25	26	26.6666666666667
SARS	D06NUU	98	99	102
SARS	D06NVJ	82	86	76
SARS	D06NVX	80	82	78
SARS	D06NXC	28	27	30.6666666666667
SARS	D06NXK	48.5	46	47
SARS	D06NXY	80	78	78
SARS	D06NYA	87	88	90
SARS	D06NYB	95	93	95
SARS	D06OAH	19	17.75	18.25
SARS	D06OBP	100	97	96
SARS	D06OBX	93	92	95
SARS	D06ODM	97	97	102
SARS	D06OFD	97	99	97
SARS	D06OFS	100	95	97
SARS	D06OFY	100	98	97
SARS	D06OIU	100	97	99
SARS	D06OIV	47	45.5	45
SARS	D06OJI	28	31	30.3333333333333
SARS	D06OKE	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D06OKT	97	97	98
SARS	D06OLJ	96	98	98
SARS	D06OMD	93	96	97
SARS	D06OMK	91	94	97
SARS	D06OMW	98	98	100
SARS	D06ONB	99	98	99
SARS	D06ONC	80	82	78
SARS	D06OQI	94	91	97
SARS	D06ORM	95	96	95
SARS	D06ORV	48	48.5	45.5
SARS	D06OSB	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D06OSN	44.5	46.5	47
SARS	D06OTA	47	48	48
SARS	D06OUR	97	100	99
SARS	D06OVA	99	98	93
SARS	D06OVX	46	48	46.5
SARS	D06OWM	74	69	77
SARS	D06OXA	99	98	99
SARS	D06OXO	45	43	41.5
SARS	D06OZJ	87	89	94
SARS	D06PAK	46.5	46.5	43.5
SARS	D06PAZ	100	102	99
SARS	D06PEB	97	100	99
SARS	D06PFK	98	95	94
SARS	D06PFL	94	91	97
SARS	D06PHE	94	95	91
SARS	D06PHH	19.75	19.75	18.75
SARS	D06PHO	45.5	44.5	45.5
SARS	D06PHT	21	21.5	22.25
SARS	D06PII	99	98	93
SARS	D06PIO	96	92	98
SARS	D06PIP	96	98	99
SARS	D06PIW	89	93	93
SARS	D06PJD	45.5	48	47
SARS	D06PJW	21.25	20.75	19.25
SARS	D06PJZ	93	95	96
SARS	D06PKJ	28	31	30.3333333333333
SARS	D06PLG	98	94	94
SARS	D06PMR	97	97	97
SARS	D06PNU	46.5	49	51
SARS	D06PPD	97	99	97
SARS	D06PRC	50	52	48.5
SARS	D06PRV	87	90	87
SARS	D06PTC	93	96	97
SARS	D06PTW	102	98	97
SARS	D06PUS	94	93	95
SARS	D06PVF	48	47	45.5
SARS	D06PVN	99	97	100
SARS	D06PVO	29	29	30.3333333333333
SARS	D06PWI	90	90	87
SARS	D06PWQ	102	102	102
SARS	D06PXR	95	96	90
SARS	D06PXT	99	100	98
SARS	D06PXY	92	93	93
SARS	D06PYV	92	93	95
SARS	D06PZE	99	98	93
SARS	D06PZK	94	84	89
SARS	D06PZN	91	95	92
SARS	D06PZZ	5.26315789473684	5.10526315789474	5.21052631578947
SARS	D06QAK	100	102	102
SARS	D06QBJ	99	99	98
SARS	D06QDR	98	97	98
SARS	D06QDX	100	97	99
SARS	D06QEN	102	100	100
SARS	D06QFO	98	92	100
SARS	D06QGD	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D06QGJ	96	93	96
SARS	D06QID	99	100	98
SARS	D06QIQ	17.6	17.8	18
SARS	D06QIW	97	98	98
SARS	D06QJG	93	88	98
SARS	D06QJM	95	93	93
SARS	D06QJT	43	42	45.5
SARS	D06QKD	28.3333333333333	31	29.6666666666667
SARS	D06QKW	100	95	97
SARS	D06QLG	91	94	97
SARS	D06QNN	98	98	100
SARS	D06QOJ	95	100	98
SARS	D06QOX	46.5	46.5	45.5
SARS	D06QPW	78	85	83
SARS	D06QQS	97	98	95
SARS	D06QRI	95	92	96
SARS	D06QRW	98	98	100
SARS	D06QSN	98	98	97
SARS	D06QTC	95	96	96
SARS	D06QUJ	92	93	91
SARS	D06QUQ	80	86	83
SARS	D06QVB	92	93	93
SARS	D06QWY	99	98	102
SARS	D06QXI	99	98	97
SARS	D06QXT	29.6666666666667	29	28.6666666666667
SARS	D06QYM	109	104	111
SARS	D06QYR	92	95	92
SARS	D06QYV	99	97	98
SARS	D06RAM	98	100	99
SARS	D06RBE	97	98	95
SARS	D06RBG	45	46.5	45
SARS	D06RCB	99	96	96
SARS	D06RCI	97	97	97
SARS	D06RCS	95	93	93
SARS	D06RCT	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D06REJ	29.3333333333333	25.3333333333333	30
SARS	D06RFG	97	96	98
SARS	D06RFO	100	102	102
SARS	D06RFW	29.6666666666667	29	28.6666666666667
SARS	D06RGG	95	98	97
SARS	D06RGX	99	94	98
SARS	D06RID	96	95	91
SARS	D06RIK	93	98	96
SARS	D06RIO	95	95	95
SARS	D06RJQ	100	98	97
SARS	D06RKK	93	98	96
SARS	D06RKS	95	95	97
SARS	D06RLF	95	99	97
SARS	D06RNM	32.3333333333333	30.3333333333333	30
SARS	D06RNU	97	99	97
SARS	D06ROA	14.6	17.2	16.2
SARS	D06RPY	99	96	95
SARS	D06RQU	80	82	78
SARS	D06RQV	90	93	90
SARS	D06RRD	97	95	94
SARS	D06RRT	102	99	102
SARS	D06RSD	98	97	98
SARS	D06RSF	98	99	102
SARS	D06RSR	98	96	96
SARS	D06RTA	97	99	99
SARS	D06RTP	46.5	49	51
SARS	D06RUK	48.5	47.5	45
SARS	D06RUL	96	95	95
SARS	D06RWH	95	91	94
SARS	D06SAT	100	102	99
SARS	D06SBB	98	98	94
SARS	D06SBK	93	98	95
SARS	D06SBL	92	86	88
SARS	D06SBS	99	100	99
SARS	D06SCF	95	96	92
SARS	D06SCS	36.5	38.5	34
SARS	D06SDD	96	97	91
SARS	D06SDG	23.5	22.5	22.75
SARS	D06SDP	96	100	102
SARS	D06SEA	82	85	85
SARS	D06SFA	93	96	97
SARS	D06SGU	96	97	99
SARS	D06SJZ	87	80	86
SARS	D06SKI	97	100	99
SARS	D06SKK	42.5	43.5	46
SARS	D06SME	48	48.5	45.5
SARS	D06SMJ	100	99	99
SARS	D06SMN	95	91	94
SARS	D06SMY	99	98	97
SARS	D06SOQ	24.75	25	24.75
SARS	D06SPO	97	96	91
SARS	D06SRX	90	87	95
SARS	D06STK	93	98	96
SARS	D06STX	83	82	81
SARS	D06SUS	100	102	99
SARS	D06SVC	30.6666666666667	31.3333333333333	33.3333333333333
SARS	D06SVW	92	93	92
SARS	D06SWV	97	99	99
SARS	D06SXN	93	96	97
SARS	D06SYA	95	91	91
SARS	D06SYS	34	31	31
SARS	D06SZG	29.6666666666667	29	28.6666666666667
SARS	D06SZI	44.5	44.5	46.5
SARS	D06TAS	96	102	96
SARS	D06TCX	93	96	97
SARS	D06TEO	99	96	95
SARS	D06TFC	98	100	97
SARS	D06TFI	42	45	41.5
SARS	D06TGE	93	98	96
SARS	D06TGR	89	87	82
SARS	D06THS	40.5	41	39
SARS	D06TJC	95	98	100
SARS	D06TJJ	48	46.5	43
SARS	D06TKI	23.3333333333333	23.3333333333333	22
SARS	D06TLL	14.2	15.6	16.2
SARS	D06TLQ	100	100	100
SARS	D06TMM	93	96	97
SARS	D06TNG	97	96	97
SARS	D06TNL	102	98	100
SARS	D06TOI	87	89	85
SARS	D06TPF	99	96	96
SARS	D06TQD	95	91	95
SARS	D06TQU	96	93	96
SARS	D06TRS	97	98	96
SARS	D06TSI	94	90	90
SARS	D06TSQ	95	92	96
SARS	D06TTS	92	96	96
SARS	D06TVC	96	95	95
SARS	D06TVS	95	99	97
SARS	D06TWE	93	92	95
SARS	D06TXS	99	100	98
SARS	D06TYA	96	95	91
SARS	D06TZT	93	95	96
SARS	D06UAX	47	47.5	47
SARS	D06UBB	28.3333333333333	31	29.6666666666667
SARS	D06UCV	94	100	97
SARS	D06UDG	93	95	96
SARS	D06UDO	97	98	95
SARS	D06UDU	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D06UEK	78	79	83
SARS	D06UGK	97	99	99
SARS	D06UJA	46.5	46.5	43.5
SARS	D06UKG	96	95	95
SARS	D06UKS	30	29	29.6666666666667
SARS	D06UKY	96	98	99
SARS	D06ULU	94	90	96
SARS	D06UPR	95	95	97
SARS	D06UPS	100	100	102
SARS	D06UPT	102	100	100
SARS	D06UQR	99	100	100
SARS	D06URK	100	100	100
SARS	D06URS	109	103	108
SARS	D06UTW	96	93	96
SARS	D06UUK	28	28.6666666666667	26.3333333333333
SARS	D06UVF	93	88	98
SARS	D06UVO	99	96	96
SARS	D06UVY	93	92	95
SARS	D06UXW	45.5	46.5	45
SARS	D06UZK	102	97	98
SARS	D06UZS	95	97	96
SARS	D06VAQ	39	39.5	39
SARS	D06VBN	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D06VBQ	99	97	97
SARS	D06VCC	97	100	98
SARS	D06VCN	96	98	99
SARS	D06VDN	102	96	99
SARS	D06VFF	78	79	83
SARS	D06VFO	97	97	96
SARS	D06VGD	47	49	49.5
SARS	D06VGG	85	86	88
SARS	D06VIP	26.6666666666667	29	27.3333333333333
SARS	D06VJM	102	96	99
SARS	D06VMN	44.5	42.5	44.5
SARS	D06VMV	47	49	45.5
SARS	D06VNK	95	100	95
SARS	D06VNR	39	45	42
SARS	D06VOJ	97	97	97
SARS	D06VON	95	99	97
SARS	D06VPR	12	12.7142857142857	11.8571428571429
SARS	D06VRA	44	45.5	46
SARS	D06VST	17.4	17.6	18.8
SARS	D06VTI	29.6666666666667	31	29.6666666666667
SARS	D06VTU	98	98	96
SARS	D06VUC	98	99	102
SARS	D06VVV	99	94	98
SARS	D06VWH	95	98	96
SARS	D06VWL	98	95	96
SARS	D06VXD	81	90	83
SARS	D06VXW	99	98	93
SARS	D06VYA	95	100	99
SARS	D06VYB	49.5	49	51
SARS	D06VYT	46.5	45.5	44
SARS	D06VYU	28	27	28.3333333333333
SARS	D06VZE	87	90	87
SARS	D06VZS	30.3333333333333	31.3333333333333	30
SARS	D06WAL	96	99	95
SARS	D06WAN	102	98	97
SARS	D06WBA	96	95	98
SARS	D06WBE	94	91	88
SARS	D06WCI	16.4	18	18
SARS	D06WCT	89	87	82
SARS	D06WGO	96	98	97
SARS	D06WGX	36	39.5	38.5
SARS	D06WHY	78	85	83
SARS	D06WIV	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D06WJA	14.6	14.8	14
SARS	D06WJC	95	100	98
SARS	D06WJI	95	95	97
SARS	D06WJK	100	99	99
SARS	D06WKA	98	97	100
SARS	D06WLB	28	28.3333333333333	29
SARS	D06WML	42.5	43.5	46.5
SARS	D06WMM	18.4	18.6	18.2
SARS	D06WNK	87	90	87
SARS	D06WOF	100	99	97
SARS	D06WOJ	47.5	45.5	47
SARS	D06WOQ	94	98	96
SARS	D06WPM	84	83	84
SARS	D06WPP	99	98	100
SARS	D06WQP	44	49	43.5
SARS	D06WRF	97	90	95
SARS	D06WRJ	78	79	83
SARS	D06WSW	95	97	90
SARS	D06WTZ	91	92	97
SARS	D06WUE	98	98	91
SARS	D06WUK	95	93	94
SARS	D06WUT	97	99	97
SARS	D06WVV	94	96	91
SARS	D06WWN	47	49	45.5
SARS	D06WXJ	102	98	97
SARS	D06WXN	102	97	98
SARS	D06WYG	16.4	18	18
SARS	D06WZG	98	95	98
SARS	D06XAK	96	95	95
SARS	D06XAT	50	47	49.5
SARS	D06XBN	89	87	87
SARS	D06XCP	95	94	93
SARS	D06XDA	96	98	98
SARS	D06XDS	99	95	93
SARS	D06XEL	95	91	94
SARS	D06XFP	99	98	99
SARS	D06XFS	93	96	97
SARS	D06XGC	94	96	97
SARS	D06XGL	11.375	11	11
SARS	D06XHC	31	30	31.3333333333333
SARS	D06XIC	95	91	95
SARS	D06XJG	92	87	85
SARS	D06XKX	90	90	93
SARS	D06XLC	95	93	92
SARS	D06XMB	97	97	97
SARS	D06XMU	87	90	87
SARS	D06XNP	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D06XNT	48	48.5	45.5
SARS	D06XRQ	99	96	96
SARS	D06XRS	95	91	95
SARS	D06XSB	87	89	85
SARS	D06XTT	94	99	93
SARS	D06XVV	97	102	99
SARS	D06XWB	99	96	95
SARS	D06XWQ	98	97	97
SARS	D06XXH	22.6666666666667	24	26.3333333333333
SARS	D06XYZ	99	96	96
SARS	D06XZW	93	92	95
SARS	D06YBF	97	99	98
SARS	D06YCQ	95	98	98
SARS	D06YDQ	99	98	97
SARS	D06YDW	97	94	98
SARS	D06YEB	97	99	99
SARS	D06YEK	14.4	14.4	13.6
SARS	D06YEV	46.5	44	44.5
SARS	D06YFA	90	90	93
SARS	D06YFO	98	95	94
SARS	D06YFT	97	100	99
SARS	D06YGF	14.4	14.4	13.6
SARS	D06YGP	80	78	78
SARS	D06YGT	48	47	44
SARS	D06YIB	44.5	42.5	43.5
SARS	D06YJN	92	93	95
SARS	D06YKH	93	96	97
SARS	D06YKN	96	98	97
SARS	D06YKU	87	90	87
SARS	D06YMS	44	46	47.5
SARS	D06YMT	47.5	44.5	43.5
SARS	D06YMZ	91	94	83
SARS	D06YOD	99	96	96
SARS	D06YON	83	82	81
SARS	D06YPU	42.5	43.5	46.5
SARS	D06YQD	93	98	96
SARS	D06YQR	100	102	99
SARS	D06YQS	97	96	91
SARS	D06YSP	81	76	78
SARS	D06YTN	94	96	97
SARS	D06YVE	91	94	97
SARS	D06YWZ	81	90	83
SARS	D06YYD	47	44	46.5
SARS	D06YYJ	90	90	93
SARS	D06YYY	84	87	81
SARS	D06YZB	47.5	44.5	46
SARS	D06ZAE	94	90	102
SARS	D06ZAM	99	96	95
SARS	D06ZBT	93	96	97
SARS	D06ZBV	99	96	95
SARS	D06ZCX	8.5	9.375	9.25
SARS	D06ZDF	98	102	99
SARS	D06ZEO	97	94	98
SARS	D06ZFV	97	95	97
SARS	D06ZIE	14.4	14.4	13.6
SARS	D06ZII	97	99	97
SARS	D06ZIO	94	93	91
SARS	D06ZLJ	99	100	98
SARS	D06ZLL	92	93	95
SARS	D06ZMH	23.25	23.25	22.25
SARS	D06ZNI	99	102	98
SARS	D06ZNU	92	98	97
SARS	D06ZOM	46.5	46.5	45.5
SARS	D06ZPF	Inf	Inf	Inf
SARS	D06ZPI	97	99	100
SARS	D06ZPS	80	83	88
SARS	D06ZRL	83	89	83
SARS	D06ZRX	96	98	97
SARS	D06ZSX	93	96	97
SARS	D06ZUA	88	94	92
SARS	D06ZUK	95	98	95
SARS	D06ZVB	96	96	99
SARS	D06ZVC	92	93	93
SARS	D06ZVO	87	88	90
SARS	D06ZWG	95	96	99
SARS	D06ZWQ	95	92	96
SARS	D06ZXH	96	93	96
SARS	D06ZYC	96	95	93
SARS	D06ZZM	87	90	87
SARS	D07AAZ	98	98	100
SARS	D07ADR	78	85	83
SARS	D07ADU	96	92	89
SARS	D07ADX	11.1428571428571	11	10.8571428571429
SARS	D07AEC	78	85	83
SARS	D07AFA	87	89	94
SARS	D07AGM	48.5	49	46.5
SARS	D07AGU	82	86	76
SARS	D07AHC	96	97	97
SARS	D07AHG	93	98	95
SARS	D07AHW	52	52	50.5
SARS	D07AIB	25.3333333333333	26.3333333333333	25.3333333333333
SARS	D07AJO	83	82	81
SARS	D07ALM	96	98	99
SARS	D07AMZ	97	96	94
SARS	D07ANB	91	92	92
SARS	D07ANY	47.5	45	48
SARS	D07APP	13	11.5	11.3333333333333
SARS	D07ARK	42.5	43.5	46.5
SARS	D07ARN	93	93	90
SARS	D07ARO	91	94	97
SARS	D07ATW	95	95	99
SARS	D07AUG	44	46	47.5
SARS	D07AWM	81	90	83
SARS	D07AXK	98	97	97
SARS	D07AXL	43.5	46.5	44
SARS	D07AXO	89	87	82
SARS	D07AYF	97	99	99
SARS	D07BAH	100	97	97
SARS	D07BAO	98	98	100
SARS	D07BBR	82	86	76
SARS	D07BCO	91	99	95
SARS	D07BDQ	94	87	94
SARS	D07BDY	93	98	95
SARS	D07BFA	102	97	98
SARS	D07BFF	97	102	99
SARS	D07BGC	90	90	87
SARS	D07BHS	50	51	50.5
SARS	D07BIF	29.6666666666667	30.3333333333333	29.6666666666667
SARS	D07BIK	94	93	97
SARS	D07BJC	100	98	97
SARS	D07BJZ	87	90	82
SARS	D07BKE	102	100	100
SARS	D07BKH	96	95	98
SARS	D07BKR	89	91	88
SARS	D07BKU	103	102	100
SARS	D07BLJ	97	96	92
SARS	D07BMA	87	90	82
SARS	D07BMT	84	87	81
SARS	D07BMX	98	99	102
SARS	D07BND	37	38.5	38
SARS	D07BNG	95	94	95
SARS	D07BNM	99	97	97
SARS	D07BNP	93	94	90
SARS	D07BOF	100	99	99
SARS	D07BPA	44	46	47.5
SARS	D07BPS	97	98	98
SARS	D07BQE	95	96	95
SARS	D07BQG	50	51	50.5
SARS	D07BQN	100	98	97
SARS	D07BRZ	100	95	96
SARS	D07BSQ	97	96	98
SARS	D07BTU	102	98	96
SARS	D07BUH	96	97	96
SARS	D07BVI	102	100	100
SARS	D07BXC	33.3333333333333	34	34.3333333333333
SARS	D07BXE	24.3333333333333	22.3333333333333	24
SARS	D07BXN	44	46	47.5
SARS	D07BXV	33.3333333333333	33.3333333333333	31.3333333333333
SARS	D07BYG	99	96	98
SARS	D07BYK	96	94	94
SARS	D07CAB	98	99	99
SARS	D07CBA	31.3333333333333	31	29.6666666666667
SARS	D07CDS	94	90	98
SARS	D07CEU	99	95	98
SARS	D07CFJ	97	99	100
SARS	D07CFT	39	45	42
SARS	D07CFW	93	93	90
SARS	D07CIN	48.5	47.5	47.5
SARS	D07CIU	21	21.5	22.25
SARS	D07CIW	44.5	48	47.5
SARS	D07CJR	33.3333333333333	32.6666666666667	32
SARS	D07CLV	98	93	95
SARS	D07CLY	97	96	94
SARS	D07CMN	95	96	95
SARS	D07CNF	97	98	98
SARS	D07CNL	98	97	98
SARS	D07COG	17	15.6	16.2
SARS	D07COX	99	97	98
SARS	D07CPL	83	82	81
SARS	D07CPU	39.5	36	38
SARS	D07CQD	100	97	99
SARS	D07CQI	48.5	47	45.5
SARS	D07CQJ	46	44.5	46
SARS	D07CRG	82	86	76
SARS	D07CSE	99	97	92
SARS	D07CTI	46.5	47	48.5
SARS	D07CUW	95	93	96
SARS	D07CVE	99	99	96
SARS	D07CVG	103	99	103
SARS	D07CWD	92	94	86
SARS	D07CWH	90	87	93
SARS	D07CWJ	95	93	91
SARS	D07CYN	48.5	51	50.5
SARS	D07CZJ	45.5	48	47.5
SARS	D07CZM	78	79	83
SARS	D07DAK	93	91	93
SARS	D07DAP	96	98	97
SARS	D07DAU	24.3333333333333	22.3333333333333	24
SARS	D07DAX	94	90	90
SARS	D07DCG	95	93	94
SARS	D07DCN	92	93	93
SARS	D07DEY	17.4	17.6	18.8
SARS	D07DFC	96	98	97
SARS	D07DFD	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D07DGH	95	92	96
SARS	D07DGI	87	85	87
SARS	D07DGM	96	96	97
SARS	D07DGS	97	99	95
SARS	D07DHN	95	93	95
SARS	D07DIJ	91	86	89
SARS	D07DIM	80	86	83
SARS	D07DIX	97	96	91
SARS	D07DJR	99	94	95
SARS	D07DJS	97	96	91
SARS	D07DJT	46.5	50	47
SARS	D07DLA	92	93	92
SARS	D07DMN	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D07DNK	94	91	88
SARS	D07DNV	75	70	79
SARS	D07DNX	29	29	31
SARS	D07DOE	46	44.5	48
SARS	D07DOW	96	102	96
SARS	D07DPC	99	102	100
SARS	D07DPW	96	96	95
SARS	D07DQJ	98	97	98
SARS	D07DQO	102	96	99
SARS	D07DRT	47.5	47	44
SARS	D07DTC	95	92	96
SARS	D07DTV	78	85	83
SARS	D07DUF	100	97	98
SARS	D07DUU	95	97	90
SARS	D07DUW	45	45	44
SARS	D07DUX	14.4	14.8	13.8
SARS	D07DVK	31	30	31.3333333333333
SARS	D07DWF	40	40.5	40.5
SARS	D07DWH	46.5	49	51
SARS	D07DWS	28.3333333333333	31.6666666666667	29.6666666666667
SARS	D07DYJ	90	94	89
SARS	D07DZS	83	82	87
SARS	D07EAB	97	97	97
SARS	D07EAJ	50.5	49	47
SARS	D07EBF	97	97	97
SARS	D07EDB	97	97	97
SARS	D07EDG	47	49	49.5
SARS	D07EEN	50	48.5	48
SARS	D07EFI	96	98	97
SARS	D07EFM	97	97	102
SARS	D07EFT	93	96	97
SARS	D07EGB	96	98	97
SARS	D07EGC	99	99	98
SARS	D07EJK	98	97	98
SARS	D07EMU	100	96	98
SARS	D07EMX	99	96	95
SARS	D07EOD	96	95	98
SARS	D07EPU	96	99	96
SARS	D07EPV	96	98	99
SARS	D07EQF	46.5	46	49.5
SARS	D07ERV	36	39.5	38.5
SARS	D07ESC	42.5	36	40.5
SARS	D07ESG	92	88	91
SARS	D07ESH	28.6666666666667	29.3333333333333	29
SARS	D07ETD	92	93	95
SARS	D07ETF	98	94	99
SARS	D07EUB	49.5	48.5	48
SARS	D07EVI	99	99	99
SARS	D07EWK	93	95	96
SARS	D07EXV	46.5	48	49.5
SARS	D07FAF	93	91	92
SARS	D07FBM	96	92	95
SARS	D07FCB	29	29	30.3333333333333
SARS	D07FDL	96	95	98
SARS	D07FEC	98	97	100
SARS	D07FEF	98	98	98
SARS	D07FEO	98	94	99
SARS	D07FFB	99	96	95
SARS	D07FGB	47	46	47.5
SARS	D07FGK	98	99	95
SARS	D07FGO	93	95	94
SARS	D07FGX	99	98	100
SARS	D07FGY	23	22.75	21
SARS	D07FHW	95	95	97
SARS	D07FHZ	97	91	95
SARS	D07FJR	95	98	89
SARS	D07FJU	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D07FKO	96	98	97
SARS	D07FKQ	97	97	97
SARS	D07FLB	26.6666666666667	29	27.3333333333333
SARS	D07FLG	96	98	98
SARS	D07FLX	94	100	97
