DrugID	GENENAME
D05KEE	S1PR5
D05KEE	S1PR1
D05KEF	ADORA2A
D05KEF	ADORA1
D05KEF	ADORA3
D05KEF	ADORA2B
D05KFG	SLC22A8
D05KHN	HTR2C
D05KHN	HTR2A
D05KHS	P2RY12
D05KHT	NTRK1
D05KIF	CYP3A4
D05KIQ	OPRM1
D05KIQ	OPRD1
D05KIS	OPRM1
D05KIS	OPRD1
D05KJH	SLC6A3
D05KJX	PDF
D05KJY	PYGM
D05KKB	STS
D05KKF	XDH
D05KPH	EDNRB
D05KQC	GRIK1
D05KQC	GRIN2A
D05KQC	GRIA1
D05KQC	GRIN1
D05KQC	GRIN2B
D05KQE	PTAFR
D05KRX	P2RX7
D05KSC	GRM1
D05KSW	GRM1
D05KTE	CA4
D05KTK	F2
D05KVC	GRIA2
D05KVN	TBXAS1
D05KYE	PTGS1
D05KZK	CHRM1
D05KZK	CHRM3
D05KZK	CHRM2
D05LBC	KCNJ1
D05LBU	PTAFR
D05LCX	CCKAR
D05LDI	PYGM
D05LDQ	F8
D05LEO	DPYD
D05LEO	TERT
D05LEO	TYMS
D05LFV	IDO1
D05LJC	SLC6A4
D05LJC	SLC6A2
D05LJC	SLC6A3
D05LJC	HTR1A
D05LJD	OXER1
D05LJF	HTR2A
D05LJQ	DPP4
D05LKO	SLC6A3
D05LKO	SLC6A4
D05LKO	SLC6A2
D05LLI	MC1R
D05LLI	MC4R
D05LLP	SLC6A4
D05LLX	HDAC1
D05LLX	HDAC2
D05LLX	HDAC6
D05LLX	HDAC8
D05LLX	HDAC4
D05LLX	HDAC10
D05LMD	CALCA
D05LOB	IFNB1
D05LOV	GCK
D05LPK	NOS1
D05LPK	NOS2
D05LPW	DPP4
D05LQD	ESR2
D05LQX	PTGFR
D05LRV	PRKCB
D05LRV	PRKCQ
D05LRV	PRKCE
D05LRV	PRKCZ
D05LRV	PRKCD
D05LRV	PRKCA
D05LRV	PRKCG
D05LSY	INSR
D05LTB	BRD4
D05LTJ	GCGR
D05LTW	CES1
D05LTW	BCHE
D05LWE	TBXA2R
D05LWK	PLA2G4A
D05LXA	CYP17A1
D05LXG	DAGLB
D05LXG	DAGLA
D05LXP	GABRA1
D05LYC	DPP4
D05LYL	LTB4R
D05LYX	ABCC8
D05LZV	CAPN2
D05MAT	EPHX2
D05MBZ	ADRA1A
D05MCK	ADORA1
D05MCS	ALOX5AP
D05MDE	CTSS
D05MDJ	NR3C1
D05MDY	CHRM4
D05MDY	CHRM1
D05MDY	CHRM3
D05MDY	CHRM2
D05MDY	CHRM5
D05MEW	MCHR1
D05MEY	EGFR
D05MFG	SLC33A1
D05MFO	HTR2A
D05MGQ	CD19
D05MHL	JAK3
D05MHL	JAK2
D05MJG	ITGB3
D05MJG	ITGAV
D05MJO	SLC6A4
D05MJU	PLAU
D05MJU	F9
D05MJU	F2
D05MKA	GLP1R
D05MOZ	FOLH1
D05MQE	CYP11B1
D05MQE	CYP19A1
D05MQK	PDE5A
D05MQU	KIF11
D05MRY	NTRK1
D05MSG	CYP2D6
D05MSG	CALCRL
D05MTA	EPHX2
D05MTD	TACR1
D05MUN	PLA2G4A
D05MVA	ITGA2B
D05MVA	ITGB3
D05MVF	PSMB5
D05MVF	PSMB8
D05MWB	PTAFR
D05MXI	P2RY14
D05MXO	PTGER4
D05MXO	PTGER2
D05MYH	CACNA1G
D05NAR	CA2
D05NBB	RET
D05NBD	TRHR
D05NBK	DRD1
D05NBK	DRD2
D05NDR	IFNAR2
D05NEC	TGFBR1
D05NEC	ACVRL1
D05NEC	ACVR1
D05NEC	BMPR2
D05NED	DRD3
D05NED	DRD2
D05NEM	ADORA3
D05NET	DRD2
D05NFR	NTRK1
D05NFR	ROS1
D05NFR	ALK
D05NFU	CA1
D05NFU	CA2
D05NHA	TYR
D05NIE	OPRL1
D05NIR	IL6R
D05NIR	IL6ST
D05NJI	STS
D05NKG	CDK1
D05NKG	GSK3B
D05NKX	NPFFR1
D05NKX	NPFFR2
D05NOS	HTR2B
D05NQX	DRD3
D05NQZ	PRCP
D05NRG	SMO
D05NRG	GLI1
D05NRI	SLC33A1
D05NSB	HSD11B1
D05NSP	CACNA1H
D05NTO	TRPV1
D05NTV	GRM1
D05NUC	IL2
D05NUN	CNR1
D05NUP	INS
D05NUT	TNF
D05NWF	P2RY13
D05NWF	P2RY12
D05NWF	TRPM4
D05NWF	P2RY6
D05NWF	P2RY1
D05NWH	HTR2A
D05NWH	HTR2C
D05NWH	HTR2B
D05NXQ	LTA4H
D05NXX	APLNR
D05NYR	OPRD1
D05NYR	OPRM1
D05NZH	EPHX2
D05NZI	DRD2
D05NZV	ADRB1
D05OAE	GLRA1
D05OAE	GLRA2
D05OAE	GLRA3
D05OAE	GLRA4
D05OAE	GLRB
D05OBK	GCGR
D05ODA	NPR3
D05ODU	IFNAR1
D05ODW	SLC5A2
D05OEO	EDNRA
D05OEO	EDNRB
D05OFO	CHRNA4
D05OFO	CHRNB2
D05OFR	ALOX5
D05OFX	DPYSL2
D05OFX	SCN11A
D05OHF	DRD2
D05OHF	DRD1
D05OHM	FDFT1
D05OHN	HRH3
D05OIF	HRH4
D05OKZ	HDAC6
D05OLW	PREPL
D05OML	TYR
D05OMR	KIF11
D05OMT	MET
D05ONZ	FDPS
D05OOA	GABRB2
D05OOA	GABRA1
D05OOA	GABRG2
D05OPF	NFKB1
D05OPF	NFKB2
D05OPF	RELA
D05OPF	RELB
D05OPF	REL
D05OQG	PDE5A
D05OQJ	GABRA1
D05OQX	PTGS1
D05OQX	PTGS2
D05ORA	CSF2RA
D05OTD	PDK1
D05OTR	MAOB
D05OUG	ADORA2A
D05OUP	TYMP
D05OUQ	CCKAR
D05OUQ	CCKBR
D05OUY	CXCR1
D05OUY	CXCR2
D05OVV	HDAC6
D05OXR	MAOA
D05OZQ	GLP1R
D05OZR	MPO
D05OZZ	MMP12
D05PBN	HRH3
D05PDF	CFTR
D05PHI	ALOX5
D05PHX	KCNN4
D05PIZ	OPRM1
D05PKR	SSTR1
D05PKR	SSTR5
D05PKT	CYP17A1
D05PLF	SLC6A3
D05PMY	HCRTR2
D05PMY	HCRTR1
D05PNI	GALE
D05PNO	CES1
D05PNP	ESR2
D05PQF	PTGDR
D05PRG	KDR
D05PRG	RET
D05PRQ	SCN4A
D05PRS	CA2
D05PSD	CHRM3
D05PTL	HDAC8
D05PTT	MCL1
D05PTT	TYR
D05PUD	IL2
D05PWX	KDR
D05PWX	FLT4
D05PWX	CSF1R
D05PWX	FLT1
D05PWX	FGFR1
D05PXK	CYP19A1
D05PXW	KDM4A
D05PYF	HDAC1
D05PYO	TRPV3
D05PZA	NOS2
D05PZV	MMP13
D05PZZ	CHRM5
D05QAD	CCR3
D05QAL	IDO1
D05QBF	CCKAR
D05QBX	ALOX5
D05QBZ	PDGFRB
D05QBZ	KIT
D05QBZ	PDGFRA
D05QCE	CMA1
D05QCG	BCAT2
D05QDC	STAT3
D05QEK	CA9
D05QEK	CA1
D05QEK	CA2
D05QFR	BCHE
D05QGH	MS4A1
D05QHL	ELANE
D05QIS	IMPDH1
D05QIT	HBA2
D05QIZ	ESR2
D05QJK	DRD2
D05QJK	DRD3
D05QJK	DRD4
D05QJS	OPRD1
D05QJS	OPRK1
D05QJS	OPRM1
D05QJT	NOS2
D05QKM	RYR1
D05QKO	MBP
D05QLT	P2RX7
D05QMA	IMPDH1
D05QMG	MAPK14
D05QMG	ELANE
D05QMJ	PRSS1
D05QMN	PDGFRB
D05QMN	EGFR
D05QMQ	PLK1
D05QNO	CHRNA1
D05QNR	ACHE
D05QNR	BCHE
D05QNV	ADORA3
D05QNV	ADORA1
D05QNV	ADORA2B
D05QOF	DRD1
D05QOR	ALOX15
D05QPR	CYP11B1
D05QPR	CYP17A1
D05QTG	ESR1
D05QTJ	ADRA2C
D05QTJ	ADRA2A
D05QTT	MCHR1
D05QTX	CNR1
D05QUG	CA14
D05QUG	CA9
D05QUG	CA12
D05QVX	ACHE
D05QWJ	HCRTR2
D05QWJ	HCRTR1
D05QXT	CETP
D05QXU	ACHE
D05QYR	RARB
D05RAB	CA2
D05RAB	CA12
D05RAB	CA1
D05RAB	CA9
D05RBH	F9
D05RBL	PTAFR
D05RCG	TERT
D05RCK	NFKB1
D05RCK	NFKB2
D05RCK	RELA
D05RCK	RELB
D05RCK	REL
D05RDO	ADA
D05REB	ACHE
D05REH	PTGS2
D05REL	TACR1
D05REP	DGAT1
D05REQ	SLC6A4
D05RFC	F2
D05RGO	TACR1
D05RGU	CNR1
D05RGW	HRH3
D05RIE	ALOX5
D05RII	OPRM1
D05RII	OPRL1
D05RII	OPRK1
D05RJG	MAOB
D05RJG	MAOA
D05RKH	HTR2C
D05RKS	HRH1
D05RKS	HTR2A
D05RKT	NTRK1
D05RKV	CNR2
D05RLR	KCNN4
D05RMW	HTR2A
D05RMW	DRD5
D05RMW	DRD2
D05RNF	AVPR1A
D05RNF	AVPR1B
D05RNF	OXTR
D05RNF	AVPR2
D05ROI	BRAF
D05ROV	CYP2D6
D05RQY	AFP
D05RRA	TK1
D05RRF	P2RX3
D05RRU	IL2
D05RRU	CD40LG
D05RRZ	CCKAR
D05RSC	CHRNA4
D05RSC	CHRNB2
D05RSP	LCT
D05RSQ	MIF
D05RSS	MTOR
D05RSS	PIK3CG
D05RTH	HSP90AA1
D05RTV	SOD1
D05RUG	GRM5
D05RUJ	ABL1
D05RWL	GABRG3
D05RWU	HDAC2
D05RWZ	ADRB2
D05RXG	PARP1
D05RXI	NR3C1
D05RXW	NR3C1
D05RZE	NR3C2
D05RZI	SLC2A9
D05SAP	HTR6
D05SBJ	PRKDC
D05SBO	CDK4
D05SBO	CDK6
D05SCE	NOS2
D05SCQ	SOD1
D05SEV	PTPN1
D05SFA	PTGER1
D05SFA	PTGER3
D05SFA	PTGIR
D05SFA	PTGER4
D05SFA	PTGER2
D05SGO	MLNR
D05SGV	PRKDC
D05SHK	ADRB1
D05SHQ	ITGA4
D05SHW	GSR
D05SHW	TXNRD1
D05SJB	MAPK8
D05SJB	MAPK10
D05SJB	MAPK9
D05SJW	CHRM2
D05SKE	IMPDH2
D05SLL	PRKCD
D05SLL	PRKCA
D05SLY	SPHK1
D05SLZ	AKR1B1
D05SNG	PDGFRB
D05SNG	PDGFRA
D05SNS	FOLH1
D05SOH	VDR
D05SOW	MTOR
D05SOY	HMGCR
D05SQA	PLA2G1B
D05SRL	PDE8A
D05SRQ	CATSPER1
D05SSC	CETP
D05SUA	MCHR1
D05SVA	GABRB2
D05SVA	GABRG2
D05SVA	GABRA1
D05SWA	MGLL
D05SWY	HTR2A
D05SWY	HTR2C
D05SWY	HTR2B
D05SXC	MTOR
D05SXC	PIK3CG
D05SXF	GSK3B
D05SYL	S1PR1
D05SYO	PARP1
D05SYY	ADORA1
D05SZH	CDK1
D05SZH	CDK2
D05TCC	TLR7
D05TEW	ABAT
D05TFM	ADORA2A
D05TFM	ADORA1
D05TGQ	SLC28A2
D05TGU	PLA2G4A
D05THD	MMP12
D05THD	MMP13
D05THD	MMP14
D05THD	MMP9
D05THD	MMP8
D05THD	MMP2
D05THI	FLT4
D05THI	FLT1
D05THI	KDR
D05TIB	CHRM5
D05TIP	TDO2
D05TIP	IDO2
D05TIP	IDO1
D05TKO	DPP4
D05TKW	F11
D05TLB	CA6
D05TLB	CA14
D05TLB	CA2
D05TLB	CA12
D05TLB	CA1
D05TLB	CA9
D05TLB	CA4
D05TMJ	ADORA3
D05TNX	TBXA2R
D05TNX	PTGER3
D05TNX	PTGFR
D05TOY	OPRM1
D05TOY	OPRK1
D05TOY	OPRD1
D05TPI	PTGS1
D05TPU	PDF
D05TQG	CNR1
D05TQP	CETP
D05TQX	CNR2
D05TRN	STS
D05TRX	MTNR1B
D05TSJ	JAK2
D05TTX	EGLN1
D05TVG	LPAR4
D05TVT	GABRB2
D05TVT	GABRA1
D05TVT	GABRG2
D05TVU	MCHR1
D05TWV	SLC6A3
D05TXS	PAH
D05TYI	ABL1
D05TZE	DRD2
D05TZN	BDKRB1
D05TZP	PLA2G4A
D05UAO	FOLH1
D05UAV	DRD2
D05UBB	FFAR2
D05UDU	SIRT1
D05UFG	EGFR
D05UFG	ERBB2
D05UFP	TOP1
D05UGC	NLRP1
D05UGC	NOD2
D05UGJ	CHEK2
D05UGJ	CHEK1
D05UGL	NFKB1
D05UGL	NFKB2
D05UGL	RELA
D05UGL	RELB
D05UGL	REL
D05UHB	CELA1
D05UHF	ARSB
D05UHJ	ACHE
D05UHO	SLC6A4
D05UJQ	CDK9
D05UJQ	CDK2
D05UJV	ACHE
D05UJV	BCHE
D05UKJ	SMO
D05UKK	TACR1
D05ULV	HTR2A
D05UMA	SLC6A4
D05UMA	SLC6A2
D05UMA	SLC6A3
D05UNO	PDE2A
D05UPM	PTGS2
D05UPS	RAF1
D05UQC	HMGCR
D05UQD	SLC33A1
D05UQD	MME
D05URH	FDFT1
D05USH	HTR2A
D05USL	PRKDC
D05UTO	GNRHR
D05UTX	HSP90AA1
D05UUA	DPP4
D05UUW	DRD4
D05UUW	DRD2
D05UUW	DRD1
D05UUW	DRD3
D05UUW	DRD5
D05UVD	ADRB1
D05UWI	LTF
D05UWQ	FPR1
D05UWZ	SQLE
D05UXF	TSPO
D05UXK	BTK
D05UXU	ACHE
D05UYC	SLC25A1
D05UYW	CA2
D05UZY	MCHR1
D05VAB	NOS2
D05VAB	NOS1
D05VAN	CYP11B1
D05VBJ	PDE2A
D05VBJ	PDE10A
D05VEC	ITGB3
D05VEC	ITGAV
D05VEH	GNRHR
D05VEV	CTSB
D05VEV	CTSS
D05VFP	HDAC8
D05VFP	HDAC6
D05VFP	HDAC10
D05VFP	HDAC1
D05VFP	HDAC2
D05VFP	HDAC4
D05VGC	HCAR2
D05VIN	CNR1
D05VIX	LPL
D05VJH	RYR1
D05VKW	SERPINE1
D05VLS	PTGS2
D05VLV	BCHE
D05VNG	MMP2
D05VNG	MMP1
D05VNG	MMP3
D05VNG	MMP8
D05VNP	AR
D05VOG	PTGFR
D05VQJ	CXCR4
D05VRO	LSS
D05VSK	CA9
D05VSK	CA12
D05VSK	CA14
D05VTN	CCR1
D05VTT	SLC6A4
D05VTT	SLC6A3
D05VUA	CA9
D05VUC	CES1
D05VVC	GRIN2A
D05VVC	GRIN1
D05VVC	GRIA1
D05VVC	GRIN2B
D05VVX	VEGFA
D05VVX	ALOX5
D05VWD	GRM5
D05VWZ	FOLH1
D05VXF	DPP4
D05VXK	F2RL1
D05VYJ	GABBR1
D05VYJ	GABBR2
D05VZE	MMP7
D05VZE	MMP2
D05VZE	MMP1
D05VZJ	EDNRB
D05VZJ	EDNRA
D05WCW	NFKB1
D05WCW	NFKB2
D05WCW	RELA
D05WCW	RELB
D05WCW	REL
D05WDM	PLK1
D05WDQ	HCRTR1
D05WDQ	HCRTR2
D05WDV	CACNA2D1
D05WEF	GABRG2
D05WEF	GABRB2
D05WEF	GABRA1
D05WEP	MAOA
D05WFQ	SLC6A2
D05WFQ	SLC6A4
D05WGA	ALOX5
D05WHD	AVPR2
D05WHM	PDF
D05WJQ	TACR2
D05WKI	MTNR1B
D05WKI	MTNR1A
D05WKT	DPP4
D05WNC	MC4R
D05WON	UTS2R
D05WPG	ACHE
D05WPH	GRM1
D05WPQ	ALOX5
D05WQF	CA1
D05WQF	CA2
D05WQN	MAOB
D05WQN	MAOA
D05WQT	TYRP1
D05WSP	CPB2
D05WSU	PYGM
D05WTI	PDGFRB
D05WTW	VEGFA
D05WTZ	MMP9
D05WTZ	MMP2
D05WWJ	SLC6A9
D05WXF	CHRM3
D05WYN	PARP1
D05WZA	GRIN1
D05WZA	GRIN2B
D05WZA	GRIN2A
D05WZF	CTSS
D05WZF	CTSK
D05WZK	TRPM8
D05WZL	GABBR1
D05WZL	GABBR2
D05XAH	TYR
D05XAN	HDAC10
D05XAN	HDAC8
D05XAN	HDAC1
D05XAN	HDAC2
D05XAN	HDAC4
D05XAN	HDAC6
D05XCV	OPRM1
D05XDZ	TARDBP
D05XDZ	MAPT
D05XEF	SCN3A
D05XGF	ADORA1
D05XGF	ADORA2B
D05XGF	ADORA2A
D05XGI	TH
D05XGO	DRD3
D05XGO	DRD2
D05XGR	HTR6
D05XGZ	ABCB1
D05XJW	TRPV1
D05XKT	ADORA3
D05XKW	IL11
D05XLD	FDPS
D05XLO	HSD11B1
D05XMG	PARP1
D05XMM	THRB
D05XMY	PRKCA
D05XNR	DRD2
D05XNS	GRM5
D05XPL	BCHE
D05XPT	SRD5A2
D05XPT	SRD5A1
D05XPU	OPRM1
D05XPW	BCHE
D05XQD	PRMT5
D05XRI	MC1R
D05XRI	MC4R
D05XRY	CES1
D05XSJ	ALPL
D05XSV	PTAFR
D05XTO	FNTB
D05XTQ	BDKRB2
D05XVM	NR3C1
D05XWX	DPP4
D05XXE	CCKBR
D05XXE	CCKAR
D05XXF	GLP1R
D05XZA	SSTR1
D05XZF	CCR1
D05XZM	CA1
D05XZM	CA6
D05XZM	CA9
D05XZM	CA14
D05XZM	CA12
D05XZM	CA2
D05YAG	CTNNB1
D05YAR	TRPM8
D05YCI	NQO2
D05YFF	TMEM97
D05YFF	SIGMAR1
D05YFL	CSF2RA
D05YFL	IL2RB
D05YFZ	HRH1
D05YFZ	HTR2A
D05YHP	SLC6A4
D05YHT	CXCR4
D05YHV	IMPDH1
D05YHW	AOC3
D05YIK	FDPS
D05YIU	ESR1
D05YIU	ESR2
D05YJR	CYP19A1
D05YKW	METAP2
D05YLL	DPYD
D05YLO	ERBB2
D05YLP	GUCY2C
D05YMD	OPRL1
D05YMP	GRM1
D05YNT	OPRM1
D05YNT	OPRK1
D05YNT	OPRD1
D05YNW	CYP19A1
D05YNZ	BTK
D05YQC	SRC
D05YQE	GABRA1
D05YQL	MS4A1
D05YTG	MTTP
D05YUI	ADA
D05YUK	PTAFR
D05YUT	HMGCR
D05YWJ	C5
D05YXS	OPRM1
D05YZC	CCKAR
D05YZE	PTPN1
D05ZBB	PARP1
D05ZCX	CES1
D05ZDQ	PTGS2
D05ZFG	SLC6A4
D05ZFG	SLC6A3
D05ZGM	HDAC2
D05ZGM	HDAC1
D05ZGQ	HRH1
D05ZGW	ADRB2
D05ZGX	IDO1
D05ZGX	TDO2
D05ZGX	IDO2
D05ZHQ	ADA
D05ZHQ	PDE2A
D05ZIH	OPRK1
D05ZIH	OPRD1
D05ZIH	OPRM1
D05ZIK	HTR2C
D05ZIP	F2
D05ZIP	ELANE
D05ZIP	KLKB1
D05ZIP	PLAU
D05ZJC	THRB
D05ZJG	CHRM5
D05ZJG	ADRB1
D05ZPO	CYP19A1
D05ZQO	GRIN2B
D05ZQV	TOP1
D05ZRR	ADORA1
D05ZRR	ADORA2A
D05ZSX	IL21
D05ZTH	PTGER2
D05ZTI	PARP1
D05ZTJ	OPRM1
D05ZTV	TGM2
D05ZWG	ITGA4
D05ZWG	TACR3
D05ZXS	CSF3R
D05ZYA	NOS1
D05ZYA	NOS2
D05ZYM	NAGLU
D05ZYN	ADORA1
D05ZYZ	OPRK1
D05ZYZ	OPRM1
D06AAA	MAOB
D06ABF	HRH1
D06ABJ	HTR2C
D06ABJ	HTR2A
D06ABJ	HTR2B
D06ABL	ADRA1B
D06ABW	OPRK1
D06ACI	ACHE
D06ACW	ADCY1
D06ACX	CHRM1
D06ACX	CHRM2
D06ADL	STS
D06AEO	AR
D06AFD	ALOX5
D06AFP	ANPEP
D06AGD	SRD5A1
D06AGD	SRD5A2
D06AGD	SRD5A3
D06AIQ	DRD1
D06AIQ	DRD2
D06AJH	CCR4
D06AJN	FDFT1
D06AJP	MAOB
D06AJP	MAOA
D06AKB	CYP17A1
D06AKW	SLC9A1
D06ALB	F2
D06ALC	MMP2
D06ALD	SLC5A2
D06ALK	TNFRSF8
D06ANS	FGF1
D06AOY	CDK2
D06AOY	EGFR
D06AOY	PRKCA
D06AOY	TEK
D06AOY	CCND1
D06AOY	PRKCE
D06AOY	PRKCG
D06AOY	CDK1
D06AOY	ERBB2
D06AOY	CCNB1
D06AOY	CDK4
D06APK	IGF1R
D06ARD	VEGFA
D06ARL	GCGR
D06ARV	IL23R
D06ATM	TRPM3
D06AUB	DPP4
D06AUM	MTNR1A
D06AUX	PTAFR
D06AWE	OPRM1
D06AWX	PTPN1
D06AYL	HSD17B1
D06AYN	CYSLTR2
D06AZJ	CTSK
D06BAC	MAOA
D06BAC	HTR2A
D06BAC	MAOB
D06BBF	IDO1
D06BBI	CXCR2
D06BBI	CXCR1
D06BDB	BCHE
D06BDC	TGFBR1
D06BDC	TGFBR2
D06BDY	PRKDC
D06BEP	TSPO
D06BFB	PTPN1
D06BFH	APEX1
D06BFP	GABRG2
D06BFP	GABRA2
D06BGZ	TGFBR1
D06BHC	PTGS2
D06BHG	BDKRB1
D06BHJ	NQO1
D06BIF	HMGCR
D06BJG	BLK
D06BJG	ERBB2
D06BJG	TEC
D06BJG	ERBB4
D06BJG	EGFR
D06BJG	BTK
D06BKA	HDAC2
D06BKA	HDAC1
D06BKH	LGALS3
D06BLF	AR
D06BMN	TYMP
D06BMZ	KCNA5
D06BNI	GABRA1
D06BNK	RET
D06BPG	DRD2
D06BRA	OPRM1
D06BRA	CCKAR
D06BRA	OPRD1
D06BRA	CCKBR
D06BSD	CHRM1
D06BSG	PDK1
D06BTF	HCRTR1
D06BTN	KDR
D06BVH	CDK1
D06BVH	KDR
D06BVI	PDCD1
D06BVI	CD274
D06BVT	APP
D06BWZ	ADRA2C
D06BWZ	ADRA2B
D06BWZ	ADRA2A
D06BXT	CNR2
D06BXT	CNR1
D06BYR	MMP1
D06BYS	TSPO
D06BYY	HTR1A
D06CAL	GPER1
D06CAS	TPP1
D06CBR	IKBKB
D06CDO	SLC6A4
D06CDW	TRPV1
D06CEA	CNR1
D06CED	HSD17B1
D06CGB	PGR
D06CGD	HMGCS2
D06CGS	CA2
D06CHV	NQO2
D06CIH	CCKAR
D06CIJ	RIPK2
D06CIJ	CRP
D06CIJ	SRC
D06CIJ	LCK
D06CIJ	PTK6
D06CIJ	ABL1
D06CJP	PLAU
D06CKX	HCRTR1
D06CMG	ACVR1
D06CMG	ACVRL1
D06CMG	TGFBR1
D06CMG	BMPR2
D06CMJ	SLC6A2
D06CMJ	SLC6A4
D06CMJ	SLC6A3
D06CNP	CYP17A1
D06CPD	SQLE
D06CPL	HSD11B1
D06CTD	APP
D06CTE	TLR7
D06CVN	FOLR1
D06CVT	SLC6A4
D06CWH	NR3C1
D06CWM	CSF3R
D06CWR	CYP3A4
D06CWR	CYP11B1
D06CWX	ALOX5
D06CXG	DRD2
D06CXU	DYRK1B
D06CXU	CLK1
D06CXU	DYRK1A
D06CXU	CLK2
D06CYG	SRC
D06CYQ	DCK
D06CZJ	IDS
D06DAY	PRKDC
D06DBA	P2RY2
D06DCK	ALOX5
D06DCL	ABCB1
D06DCL	ABCB4
D06DDA	OPRD1
D06DDT	ESR2
D06DDT	ESR1
D06DEL	VDR
D06DIH	PDF
D06DKB	IDE
D06DLI	BCL2
D06DMQ	ATR
D06DMV	HTR4
D06DNH	PIK3CG
D06DNH	PIK3CB
D06DNN	ESR2
D06DNN	ESR1
D06DPS	CCKBR
D06DPS	CCKAR
D06DRC	AGTR1
D06DRL	PTGS1
D06DRL	PTGS2
D06DSE	FNTB
D06DSE	FNTA
D06DSE	PGGT1B
D06DSF	PGR
D06DSX	HTR1A
D06DTC	CNR1
D06DTC	CNR2
D06DTT	GABRA1
D06DUE	GRIK1
D06DUE	GRM8
D06DUE	GRM5
D06DUE	GRM7
D06DUE	GRM1
D06DUE	GRM2
D06DUE	FOLH1
D06DUE	GRM3
D06DUO	F2
D06DVJ	STS
D06DWA	GALR2
D06DWW	DLG4
D06DYN	S1PR1
D06DYN	S1PR5
D06DYP	CA1
D06DYP	CA9
D06DYP	CA12
D06DYP	CA14
D06DZI	HTR1B
D06DZI	HTR1D
D06DZO	EPHX2
D06EBJ	CXCR4
D06EDT	AKR1B1
D06EES	OPRD1
D06EES	OPRM1
D06EGM	KCNH2
D06EGV	MET
D06EHE	ADA
D06EHU	CNR1
D06EHU	CNR2
D06EHW	ADAM10
D06EIC	JAK1
D06EIC	JAK3
D06EIJ	IL2RA
D06EJS	ACHE
D06EMC	SLC6A2
D06EMC	SLC6A4
D06EMC	SLC6A3
D06EMT	ALDH5A1
D06ENH	PTGIR
D06EPZ	CACNA1G
D06EQN	AGTR1
D06EQP	HRH1
D06ERH	MAOB
D06ESC	OPRM1
D06ETD	ADORA2A
D06ETG	MAOB
D06ETI	BCL2L2
D06ETI	BCL2L1
D06ETI	BCL2
D06ETI	CCND1
D06EUA	PPP1CA
D06EUJ	GABRA1
D06EUJ	GABRB2
D06EUJ	GABRG2
D06EUM	CACNA2D1
D06EWG	FGF1
D06EWG	ALAD
D06EWG	HMOX1
D06EWG	HPGDS
D06EWG	CA2
D06EWG	NOS1
D06EWO	CD33
D06EXA	OPRK1
D06EXA	OPRD1
D06EXA	OPRM1
D06EXH	NOS1
D06EXH	NOS2
D06EZQ	CHEK1
D06FAA	TGFBR1
D06FAK	HDAC6
D06FAK	HDAC1
D06FCR	CES1
D06FCT	SLC10A2
D06FEA	PTGER2
D06FEA	PTGFR
D06FEF	OPRK1
D06FES	HRH1
D06FFD	CES1
D06FFZ	FGFR1
D06FGJ	BCHE
D06FHE	CYP19A1
D06FHE	CYP17A1
D06FHJ	IDO1
D06FIF	CRHR1
D06FIH	LRRK2
D06FIK	CCKAR
D06FIQ	CDK2
D06FJL	NPSR1
D06FJO	PTGS1
D06FJO	PTGS2
D06FKC	HTR2C
D06FKC	HTR1A
D06FKC	HTR1B
D06FLU	CHRNA7
D06FLU	DRD2
D06FLU	DRD1
D06FNA	KCNH2
D06FNA	TMEM97
D06FNA	SIGMAR1
D06FNK	PREP
D06FNT	ADORA3
D06FOF	CNR1
D06FOU	RARG
D06FPQ	HTR1D
D06FPQ	HTR1B
D06FRE	HMGCR
D06FSC	CACNA2D1
D06FSR	IMPDH2
D06FTI	PTGS1
D06FUK	NPSR1
D06FUV	DRD2
D06FVQ	GRM5
D06FWC	TSPO
D06FWM	HTR1A
D06FWY	CACNA1G
D06FXI	MAOA
D06FXO	HTR6
D06FYY	SLC6A3
D06FZX	HRH1
D06GAF	CNR2
D06GAM	TOP2A
D06GAM	TOP2B
D06GBK	KDR
D06GBK	PDGFRA
D06GBK	PDGFRB
D06GBK	FLT3
D06GCP	CHRM3
D06GCP	CHRM2
D06GDH	TRPV1
D06GDY	SLC6A4
D06GFH	S1PR1
D06GFH	S1PR5
D06GFV	SLC6A3
D06GFV	SLC6A2
D06GFZ	NPY2R
D06GGB	DRD2
D06GGI	TTK
D06GGI	EIF2AK3
D06GGT	MCL1
D06GHM	TERT
D06GIL	GHSR
D06GIV	CYP19A1
D06GJO	KDR
D06GJO	FLT1
D06GJO	FLT4
D06GJP	HPGDS
D06GKL	GRIN2B
D06GKL	GRIN2D
D06GKL	GRIN2C
D06GKL	GRIN1
D06GKL	GRIN2A
D06GKN	HTR3A
D06GNE	PRKDC
D06GNF	PTGDR
D06GNR	GRM1
D06GOE	ADORA2B
D06GOK	SELP
D06GOK	PGF
D06GOK	CALM
D06GOK	DLG4
D06GOK	CTPS1
D06GOK	AKR1C3
D06GOK	PLA2G1B
D06GOK	PTPN1
D06GOK	HSP90AA1
D06GOK	NOS3
D06GOT	NTRK1
D06GPL	CA2
D06GPL	CA1
D06GPL	CA9
D06GPP	GRM1
D06GQO	SCN5A
D06GRK	CACNA1D
D06GRK	CACNA1C
D06GRP	NQO2
D06GRW	ALOX5
D06GSY	PTGS1
D06GTI	ADORA2B
D06GTS	CEL
D06GTS	ELANE
D06GUG	AOC3
D06GUJ	PDE3A
